customer_id,claim
H10751,0.22150792719142082
H10752,0.22125229452218032
H10753,0.16283843548513838
H11481,0.18065361720046666
H11102,0.09373910536912332
H11047,0.36643307541469156
H11048,0.36643307541469156
H7687,0.3108341417311389
H9618,0.2455972341739181
H9619,0.24940051649959155
H10041,0.1183204211929605
H10042,0.10939805463368317
H1237,0.11242883561080019
H7599,0.11242883561080019
H11215,0.29942815391161554
H11315,0.36643307541469156
H11316,0.33325655567349943
H10920,0.150807057065333
H10921,0.150807057065333
H12050,0.3331948705371117
H12051,0.22571563382809687
H11624,0.2917710587889924
H8649,0.2010052124729696
H8650,0.19978782286252927
H9430,0.12701970794992928
H10009,0.3292928847225793
H9265,0.2813226988447933
H9268,0.3021377388999659
H9352,0.22778282781428513
H106,0.13788246473939816
H107,0.13931510641283126
H12001,0.20736413775636184
H7606,0.20736413775636184
H11146,0.29067597137252266
H11147,0.29067597137252266
H7597,0.3867321688876466
H10874,0.34775779279251745
H10875,0.3159865015519845
H11675,0.20785928466700343
H9005,0.5785301504713213
H9006,0.5785301504713213
H9007,0.5374079289514451
H9008,0.42001627345221537
H9299,0.1917747903837274
H11892,0.3331948705371117
H9434,0.13301173741503022
H9480,0.2010052124729696
H9481,0.19978782286252927
H10913,0.28751070983694327
H11324,0.3777977458688683
H11378,0.3219240469711643
H11379,0.3219240469711643
H11557,0.3372268379687349
H7556,0.22778282781428513
H7806,0.2980866509154284
H8140,0.1917747903837274
H12046,0.30688484174503305
H12316,0.33088755815477955
H9296,0.20736413775636184
H9435,0.20736413775636184
H12044,0.2980866509154284
H12206,0.20736413775636184
H12207,0.20934341169267098
H12539,0.2086156575836862
H7739,0.16088428555567325
H9273,0.20934341169267098
H9277,0.20934341169267098
H9286,0.2618494427930938
H9291,0.25460094249232074
H9298,0.13301173741503022
H9344,0.09618655451808585
H12048,0.20736413775636184
H9274,0.16088428555567325
H9284,0.3331948705371117
H9304,0.3851224894991007
H11536,0.18020680610968698
H11548,0.20934341169267098
H11842,0.3851224894991007
H11894,0.2086156575836862
H12060,0.6012999759632119
H12061,0.614684337346632
H12230,0.30688484174503305
H901,0.16088428555567325
H902,0.20966064276111337
H903,0.20736413775636184
H9318,0.12701970794992928
H9319,0.12701970794992928
H9400,0.11592577532837592
H10739,0.2861371178224647
H11089,0.5305897724386379
H11117,0.28751070983694327
H11226,0.345088357832525
H11502,0.20934341169267098
H11603,0.20736413775636184
H11869,0.17442260377762317
H12022,0.1344016604178077
H12304,0.2917710587889924
H12306,0.28751070983694327
H7642,0.3021377388999659
H7754,0.20934341169267098
H7755,0.20934341169267098
H7756,0.20934341169267098
H7813,0.47829163097337896
H8671,0.5158212690817185
H9020,0.1917747903837274
H9269,0.29891459207595705
H9270,0.29891459207595705
H9303,0.1917747903837274
H11325,0.3851224894991007
H11326,0.3867321688876466
H11340,0.208952245005489
H11455,0.13301173741503022
H11456,0.13301173741503022
H11908,0.24413184749964453
H11909,0.3851224894991007
H11983,0.3977655472931378
H7848,0.3710172639270408
H7849,0.3491888790910951
H7850,0.35187299125800414
H864,0.285356888395962
H865,0.2839159282696554
H8795,0.28957801809022987
H8998,0.5015004684071809
H9275,0.2917710587889924
H9278,0.22379445529313266
H11593,0.12701970794992928
H11594,0.12701970794992928
H12196,0.29191859188317076
H12197,0.19533612645373558
H7671,0.5254203883911802
H9287,0.2086156575836862
H10933,0.2086156575836862
H11350,0.20269471449911183
H11884,0.20934341169267098
H11885,0.20840450479431666
H11886,0.20736413775636184
H11893,0.288929321956718
H11952,0.3331948705371117
H11953,0.3021377388999659
H12045,0.3895321380052557
H8999,0.2952584516796515
H9000,0.2955854310337902
H1019,0.28751070983694327
H10872,0.20934341169267098
H10873,0.20840450479431666
H10922,0.20934341169267098
H11439,0.11642256662859586
H11558,0.1344016604178077
H11730,0.20934341169267098
H7529,0.3895321380052557
H7539,0.19940427183540707
H7544,0.29935049325743035
H8995,0.3432036089264702
H9282,0.13301173741503022
H9289,0.13301173741503022
H9321,0.20589038869205437
H9342,0.2086156575836862
H9343,0.20736413775636184
H11907,0.2961284401226002
H8683,0.2867489926052617
H8684,0.283969444448803
H918,0.2071353382799405
H9280,0.13301173741503022
H9301,0.2122264574156679
H11443,0.22571563382809687
H11605,0.13301173741503022
H11606,0.13301173741503022
H11941,0.5015004684071809
H12102,0.1154855250815148
H12136,0.20934341169267098
H12412,0.15967432643319343
H9001,0.3932340682901482
H9288,0.13301173741503022
H9290,0.2122264574156679
H9292,0.2917710587889924
H10057,0.12555287690238365
H10058,0.1267801156918153
H10145,0.1187335100217448
H10378,0.22631546157456348
H10379,0.14126932591511013
H1096,0.20697224240766746
H1097,0.2071476596381257
H11495,0.283697242501263
H11496,0.283697242501263
H11497,0.16657859589887944
H12307,0.5711026770426414
H10430,0.11822547611878681
H10431,0.3850597581002775
H10432,0.14686119087430255
H10450,0.17536451841971695
H10464,0.1712401146499837
H10541,0.44391470213395734
H10609,0.1109171712030134
H10628,0.2737733894412617
H8632,0.0847077479385249
H10656,0.09233470555962332
H1095,0.15264357435850873
H12333,0.14910248446991767
H12334,0.15063133657519703
H12335,0.15063133657519703
H852,0.1771467223484062
H853,0.1771467223484062
H10459,0.4138878707039615
H9967,0.12211335138292224
H7520,0.18132655604729256
H7521,0.2267934316030412
H7522,0.24577676966149153
H10830,0.10409984495986155
H9361,0.11859344457612589
H7880,0.12522027385784817
H9052,0.11706911317567253
H9053,0.09546786055581412
H9054,0.15460923008119237
H9807,0.12423792368441863
H11547,0.1422906215390507
H12262,0.18814253160932162
H12263,0.18927440181992577
H9966,0.19377598568845858
H9405,0.12795793983574041
H9050,0.10550297804057726
H9051,0.0847077479385249
H11049,0.10346091871506385
H9314,0.1604397816711427
H8677,0.1044030325170975
H8670,0.10550297804057726
H8667,0.12237621432674686
H8678,0.11522175515432109
H9351,0.2735002418965777
H9398,0.13072413600066016
H9424,0.39555184269355165
H8993,0.48194391345970256
H8994,0.48194391345970256
H9395,0.1559705427570399
H9396,0.1559705427570399
H10246,0.24512221504945542
H10247,0.2468038735632406
H10248,0.25603049628863084
H9308,0.2453639458280167
H8680,0.09358070545775807
H8681,0.09395888650753408
H8682,0.08590482013936347
H9377,0.11863490636270235
H9378,0.11943373071226021
H12363,0.10847968747114646
H11747,0.1588419932955589
H11748,0.15450175474097003
H11113,0.10717220287916036
H9012,0.14687419001847446
H9310,0.1599429107833264
H10176,0.14266916351203424
H11949,0.12494145403144044
H7720,0.09304306591688595
H11321,0.11775480348705514
H9359,0.1636720365433413
H8665,0.09725905463892112
H9374,0.2207976891121279
H9375,0.22243769379828193
H9376,0.22243769379828193
H10416,0.2303826617315065
H10417,0.24906181301973135
H10418,0.18631054367969127
H10085,0.1692817645298383
H10204,0.12522027385784817
H10265,0.2303826617315065
H10413,0.13129255882973392
H10426,0.1577602565106127
H10503,0.15128138275671865
H10507,0.22392997288351843
H7532,0.37113926837031874
H7654,0.09029934026857732
H11658,0.2730490776495062
H11659,0.23104799957413225
H11181,0.11522175515432109
H11210,0.13949364975019138
H1217,0.09957354798018112
H11804,0.3342457160017833
H10193,0.11256871967082223
H10194,0.11256871967082223
H10280,0.17137697767517232
H10281,0.17137697767517232
H10474,0.3422647658595207
H10658,0.15128138275671865
H10894,0.5049111809698932
H10895,0.5122473492171381
H11082,0.1717041374235663
H11083,0.13756435120223395
H11327,0.2138321204291729
H11452,0.31338017909591165
H11584,0.1121499836254209
H11590,0.10409984495986155
H11873,0.15191940413267063
H12368,0.1057948104647321
H7531,0.20154064317410997
H7982,0.220884583245103
H7988,0.15312051940685084
H7991,0.24561840681495564
H7992,0.18631054367969127
H11626,0.11022953490618943
H7921,0.1712401146499837
H12126,0.35045460283949575
H12127,0.35045460283949575
H7497,0.19509432722841763
H12124,0.19199447098676753
H12125,0.188802640114535
H7964,0.12237621432674686
H11523,0.11941545964469753
H9792,0.15084499137106683
H10662,0.11826838762334028
H10663,0.11826838762334028
H10036,0.20064311685936637
H10122,0.1386868985294287
H10358,0.31202659968899016
H10377,0.35652843813507257
H10620,0.15191940413267063
H10677,0.22492552842478875
H12237,0.3897151978534611
H7649,0.2535898221343668
H7651,0.37113926837031874
H7663,0.11002723692546955
H9772,0.21179657093628243
H9773,0.20405449872968945
H10115,0.31537127309407476
H10392,0.2337441764923849
H10393,0.2337441764923849
H10463,0.17587201694834861
H11063,0.23616865749304214
H11809,0.1719042488754765
H12056,0.12118509884177588
H12057,0.12308828878319628
H8383,0.11325678612610997
H7839,0.08105527897269316
H10697,0.1646938961325787
H10698,0.17150945777394294
H10970,0.11536095073599704
H11003,0.5388884934824844
H11433,0.15454928370068313
H7812,0.5430052467360389
H8385,0.12770819254708063
H7886,0.08047011544071996
H7887,0.08105527897269316
H7888,0.08105527897269316
H9829,0.12994892197386979
H9859,0.19902601328813896
H10827,0.10457929467875646
H10355,0.16044427701280903
H9643,0.18298120883346783
H9644,0.18298120883346783
H10177,0.3878381748237527
H11417,0.12275444281507297
H11419,0.11487024630747901
H12047,0.556407045499913
H9712,0.33196749912521767
H11478,0.09358070545775807
H7644,0.10346091871506385
H7980,0.13880531933109894
H11095,0.17738477556311558
H11096,0.17738477556311558
H11097,0.18460945538506768
H12112,0.4327592394471742
H8281,0.12250754828701273
H8282,0.12250754828701273
H10212,0.13750327841454163
H10286,0.18101954229298248
H10302,0.4213589275691092
H10356,0.49847936847657237
H10357,0.44444614437118146
H7883,0.14120180177924213
H8169,0.17150945777394294
H7908,0.6047758163054104
H7909,0.6047758163054104
H10157,0.23175401858069386
H11165,0.09640501137599919
H11166,0.09398824273705313
H11709,0.1717041374235663
H11710,0.13756435120223395
H11776,0.18664120098425954
H7590,0.16282737346045992
H7864,0.11576276407900607
H9865,0.2386105902705242
H9866,0.23542806639730016
H10369,0.12727764956681872
H7983,0.10905809435991415
H7984,0.10892001064184874
H7985,0.0847077479385249
H7986,0.0847077479385249
H7990,0.42721707943402676
H7993,0.10934362638925851
H7994,0.3845896354507033
H10065,0.10708339862481014
H10066,0.10792395884132192
H11127,0.12308828878319628
H7543,0.5122473492171381
H7981,0.37113926837031874
H9849,0.323088312084533
H12581,0.09680953658870178
H10116,0.19768193596214947
H10290,0.17765335086701398
H10295,0.5685427551642231
H10723,0.10346091871506385
H10949,0.18333368402381825
H11228,0.08951748191633335
H11249,0.15269697334957688
H11267,0.09420939454328549
H11468,0.2371846824921911
H11903,0.17541935710142448
H11950,0.23605427864710832
H123,0.1794732496350967
H124,0.1762224332387235
H12415,0.2741327022441763
H12430,0.15650558729681208
H1246,0.19519728701769704
H125,0.09664715324651935
H7711,0.11301535133583851
H7712,0.09106045501858613
H7814,0.1733068245380827
H7815,0.1673901082578034
H7868,0.14630011768705709
H7946,0.18335039767347386
H7947,0.18229279721798017
H7948,0.14457218735073832
H7950,0.1844907193885633
H7951,0.1844907193885633
H7952,0.17959928631905914
H7953,0.1080126462575727
H7955,0.10110163786270768
H7958,0.0847077479385249
H7961,0.22281727778180369
H7963,0.18573015370878967
H8384,0.11301535133583851
H9702,0.18373872305281289
H9848,0.16107437661745655
H10360,0.1205831779272325
H10771,0.15498338955783983
H11110,0.10409984495986155
H11684,0.1673869950198126
H12106,0.45791828459471917
H7677,0.22711939759091204
H7678,0.22664362480315106
H10352,0.16044427701280903
H10353,0.16044427701280903
H11072,0.1646938961325787
H9725,0.10762687287841738
H10935,0.4147148737852355
H9049,0.11256871967082223
H11115,0.10300644425135232
H9907,0.25112032413396873
H12490,0.13667253497010268
H12599,0.25864594841061744
H10647,0.1151257207015751
H10182,0.10045230774728293
H10186,0.09302895353114735
H10187,0.09343433565671211
H10210,0.23398761624428385
H10420,0.20567643782008646
H9757,0.20406134381786958
H9758,0.20423492931881276
H10062,0.15519223368327695
H9752,0.1815301649962556
H9776,0.21663976793366327
H9793,0.49522918264234256
H9794,0.49522918264234256
H119,0.14716168842547558
H862,0.16618578720480484
H11235,0.3644080936374495
H10737,0.15966692232695176
H10900,0.161259632099286
H11248,0.21470207310855294
H1159,0.4741646086259793
H1160,0.3723243323162585
H1166,0.08677232737032473
H1167,0.20579398015315628
H1171,0.10045230774728293
H1174,0.09717147377020165
H1175,0.15784660583520652
H1177,0.23739078463868113
H1180,0.09302895353114735
H1181,0.09343433565671211
H1182,0.09302895353114735
H1184,0.0901883325000136
H1187,0.10045230774728293
H1188,0.09393037126844062
H11887,0.21905280422827098
H1189,0.10045230774728293
H1190,0.10164044022082848
H1193,0.15966692232695176
H1194,0.09717147377020165
H1195,0.09302895353114735
H1196,0.10045230774728293
H11965,0.2316602258275773
H1197,0.5064342882145308
H1198,0.3811909279964666
H1203,0.10079878242182691
H1205,0.3315735999439571
H1206,0.3315735999439571
H1207,0.19434630348527945
H1208,0.21649976851229738
H1209,0.09106377946290309
H1210,0.09759676731336513
H765,0.17247043188503466
H803,0.14953790679678983
H835,0.09302895353114735
H837,0.20533879311244038
H838,0.16405743895931985
H839,0.10045230774728293
H840,0.10164044022082848
H861,0.0964062681523356
H875,0.2618855169615658
H900,0.10164044022082848
H907,0.09302895353114735
H929,0.09825578081509512
H922,0.1380594665464213
H10777,0.17000275894814026
H11076,0.12862243720875433
H11077,0.12862243720875433
H11833,0.14048286230284887
H11834,0.13419649872693665
H12017,0.16587597514833957
H1233,0.10079878242182691
H1235,0.1461334425927982
H1236,0.1461334425927982
H914,0.15784660583520652
H9178,0.13966734388415508
H939,0.21663976793366327
H940,0.21663976793366327
H1247,0.10874088413369096
H7789,0.16922406363198414
H7790,0.13033601141780773
H10993,0.12994029602079885
H10077,0.195192604775311
H10173,0.14163102551128762
H11999,0.13424428474419597
H11632,0.1515354967934227
H9828,0.15415161134639463
H9820,0.14035310748292326
H10031,0.16142061188971413
H10032,0.16385398780435362
H10053,0.14948131384771432
H10156,0.2169976417690951
H10162,0.12326016392734937
H10253,0.19958128384138654
H10254,0.19083056269714588
H10266,0.22801856714036853
H10348,0.23542806639730016
H10349,0.18990072879550368
H10350,0.15942628381189844
H10384,0.23770313114883695
H10389,0.10892001064184874
H10419,0.46002284848792346
H10532,0.2236042494232921
H10586,0.5407808183126318
H10633,0.3132836136993877
H10651,0.3237098582501077
H10754,0.2221318663467518
H10804,0.148495000979636
H12008,0.22097328520200482
H12043,0.3645121952800736
H1215,0.15450246870526582
H805,0.1533739881262584
H834,0.15164057568986827
H9578,0.21587995434843663
H9703,0.18237161372283567
H9726,0.1226177608616853
H9831,0.15084499137106683
H9915,0.15141890994089338
H10148,0.4213589275691092
H10274,0.18297094523573665
H10423,0.2043671528455441
H10366,0.5122473492171381
H10678,0.11746864095362755
H9962,0.42473423637347885
H9346,0.21351861356753243
H9347,0.13966734388415508
H10758,0.19256292353501744
H11106,0.08535004255490893
H11277,0.21590297146316492
H9345,0.0952757003966999
H7781,0.1242618687202189
H7782,0.1242618687202189
H7783,0.12021585498147323
H8673,0.10629445891833304
H8674,0.0999416754824351
H9403,0.11631284795341502
H10783,0.11740745923009296
H10784,0.11740745923009296
H9067,0.09526154771928463
H9066,0.1019829908957603
H9013,0.1493698792610479
H9014,0.15198296036653228
H11674,0.1976259295285185
H10705,0.15413579580715092
H10803,0.15068734992370927
H11191,0.21520155933772972
H11922,0.22050134734249077
H7551,0.1265457912348088
H7721,0.10457929467875646
H9009,0.08869879211726195
H11897,0.18229279721798017
H9285,0.21460713800632286
H11365,0.27939095902015165
H7936,0.13679664663080499
H7740,0.11256871967082223
H11091,0.12315041892741994
H10825,0.08047011544071996
H10826,0.08105527897269316
H7586,0.1779478769791788
H8651,0.11476753211524639
H7585,0.18116304276892115
H7667,0.22355440334135585
H7799,0.1376622733316195
H7800,0.1376622733316195
H10788,0.2802197542991442
H9371,0.22642364152517028
H9372,0.14783897693501827
H8987,0.10511220848312743
H8988,0.10511220848312743
H11054,0.17971003386656326
H11868,0.1637571746206316
H10855,0.18458390512269557
H10902,0.17373459436278996
H11592,0.10905809435991415
H7696,0.27852543117822226
H9162,0.2287571347526699
H11870,0.4774602556088588
H12413,0.561374208175018
H7582,0.16222067838281198
H1257,0.16865059030867754
H11007,0.15117460626672286
H12190,0.14457218735073832
H9003,0.3269547398817586
H11640,0.463348210763895
H11896,0.1529592359064407
H7892,0.09919224795190526
H9427,0.2714936289394571
H10876,0.18310959484047928
H10915,0.1779478769791788
H10973,0.09725905463892112
H7726,0.11764194512023385
H7727,0.11764194512023385
H10640,0.3164074615973552
H11200,0.1855818826838402
H7768,0.24636038975742627
H9293,0.12211335138292224
H9294,0.12211335138292224
H9297,0.22011484510430426
H9369,0.11522175515432109
H9370,0.11301535133583851
H11876,0.18333368402381825
H9401,0.1111969258921269
H10711,0.3168953934098405
H11917,0.18521565612119098
H7999,0.11013350910705645
H7583,0.31119262611769216
H7584,0.31119262611769216
H12209,0.18333368402381825
H10228,0.12494145403144044
H10229,0.12494145403144044
H11510,0.08105527897269316
H9426,0.23136891772438825
H10688,0.4489568016198344
H11661,0.09680953658870178
H8008,0.47843957065374015
H8009,0.1724161645990033
H8005,0.0847077479385249
H11669,0.1642237200048628
H11693,0.1091742332442702
H11817,0.46437558893069925
H12343,0.24072374435308644
H9300,0.19367150631684818
H9323,0.1740049962597646
H9373,0.1801049506013368
H9391,0.21460713800632286
H9364,0.1111969258921269
H9366,0.10905809435991415
H9367,0.10905809435991415
H11440,0.17400647246822776
H7575,0.1114331553013826
H9338,0.17625083547523196
H11311,0.12359114311014231
H11726,0.10346091871506385
H11904,0.18030707104386923
H11905,0.18030707104386923
H12118,0.14992385457206184
H9302,0.11746864095362755
H9317,0.1844907193885633
H9466,0.1584575783647646
H9313,0.11060858365964253
H8666,0.17756290207128392
H1117,0.12211335138292224
H11866,0.09640501137599919
H9305,0.11090797644236104
H8006,0.17876599672934068
H799,0.14429689068494428
H9017,0.1111969258921269
H10799,0.17530480204918691
H9362,0.11060858365964253
H10191,0.11476753211524639
H9555,0.13679664663080499
H12121,0.10905809435991415
H12122,0.08939154460153931
H10763,0.09139061531533052
H11218,0.19176777784198132
H11715,0.3919264468608711
H9381,0.08939154460153931
H12486,0.08869879211726195
H10769,0.10994278830750516
H10770,0.10181985961410753
H11765,0.09358070545775807
H11766,0.09395888650753408
H9332,0.4735820210965054
H11273,0.1091458340871248
H12544,0.09680953658870178
H11345,0.4491494297072481
H10835,0.20929960132282008
H9334,0.2775888370273997
H7676,0.2751569021528583
H806,0.17542975964615684
H807,0.17121416804498554
H9024,0.20460688858084516
H9327,0.18573015370878967
H9328,0.19045836712715866
H9330,0.18602291866713594
H9331,0.18821051945856643
H9335,0.1764322905705506
H11888,0.2152943053997341
H7728,0.1097273556697639
H12339,0.2825430134313226
H12553,0.1251690275387168
H9392,0.1111969258921269
H10946,0.10867627449731504
H9311,0.1844907193885633
H9312,0.18335039767347386
H8138,0.1729236702022573
H9266,0.13231957340254322
H9267,0.13231957340254322
H12191,0.17971003386656326
H9262,0.15368977113530674
H9348,0.17337446087980896
H9349,0.17042688895861666
H9397,0.11013350910705645
H8003,0.15269697334957688
H1114,0.11325678612610997
H11979,0.2506173308560995
H9264,0.15489252049906255
H9453,0.11522175515432109
H9459,0.12326016392734937
H11356,0.10550297804057726
H11093,0.15652983224596903
H7579,0.12200591282815292
H8990,0.15128138275671865
H11437,0.15450246870526582
H11614,0.10457929467875646
H8652,0.11773610419682118
H10095,0.31110401656948894
H10102,0.3422929791134219
H10259,0.40918914700463327
H10309,0.3450767857597101
H10455,0.32386692057960176
H10525,0.24907052879274677
H10526,0.263397874630789
H10527,0.2730199863511805
H10528,0.2965343304479478
H10529,0.2965343304479478
H10878,0.2403153187626663
H10879,0.2741327022441763
H10880,0.2560042737846037
H11098,0.5331333560512111
H11168,0.4515241314819377
H11430,0.3228804298324012
H11577,0.2944383588980421
H11994,0.4721838485216751
H12004,0.5384581680022995
H12132,0.14297825875146927
H12484,0.3751325283298787
H12499,0.3704142062095383
H7618,0.20449403856047735
H7634,0.31821277425207406
H7635,0.2825430134313226
H7636,0.2849391287932482
H8354,0.24446318808303233
H8355,0.26252265481931764
H8356,0.26252265481931764
H8357,0.26252265481931764
H8358,0.20499895440825325
H8359,0.2560042737846037
H8360,0.2756261154812987
H8361,0.23891649705281068
H8362,0.26373884325239827
H8363,0.5470017569847907
H8364,0.26064794765500054
H8369,0.5843875870966297
H8370,0.45375422132300103
H8373,0.26160374982689005
H8375,0.20485326482624067
H8377,0.1733068245380827
H8379,0.1673901082578034
H8380,0.47109000976655735
H8381,0.24262401077169832
H9768,0.46612278011909053
H10676,0.17876599672934068
H9903,0.17991720567892866
H9904,0.18346817430037457
H9908,0.20570231522811433
H9909,0.20570231522811433
H8371,0.09861663219166329
H9833,0.15124324857355764
H10026,0.17448719984997
H11307,0.46437558893069925
H11450,0.17350329142731105
H12080,0.4841623949658946
H12129,0.5452610301039155
H8171,0.3262894893016924
H8172,0.3262894893016924
H8174,0.46612278011909053
H8177,0.10877402256312306
H8178,0.3262894893016924
H8179,0.27499963219834916
H8180,0.4703462177591188
H8181,0.3914676355723741
H8182,0.3228804298324012
H8183,0.46437558893069925
H8184,0.4724578474212446
H8185,0.17983467426676242
H8186,0.46612278011909053
H8187,0.42295394855471374
H8191,0.2209977695601167
H8192,0.27499963219834916
H8193,0.2719101677189204
H8194,0.22429608073135307
H8195,0.20552328275972997
H8199,0.5028740515879455
H8200,0.3367441866561679
H8202,0.1967824026664491
H8203,0.2182807778950932
H8204,0.2720703415004924
H8205,0.2690015755285785
H8206,0.22335320736267267
H8208,0.2710280172548321
H8210,0.473444817916165
H8211,0.27499963219834916
H8213,0.22976641462643702
H8215,0.21642411806000864
H8216,0.21829438714958804
H8217,0.27499963219834916
H8218,0.1411600900776746
H8219,0.22916556053287102
H8221,0.1733068245380827
H8222,0.3228804298324012
H8223,0.47420852538639435
H8224,0.42295394855471374
H8225,0.3914676355723741
H8228,0.2148447451263576
H8229,0.22184844289531866
H8230,0.21338155417987711
H8232,0.46437558893069925
H8233,0.2752042521700765
H8234,0.2752042521700765
H8235,0.1853184354526159
H8238,0.3228804298324012
H8239,0.28196554075169544
H8240,0.22425593278038605
H8241,0.2192465623254625
H8246,0.3914676355723741
H8248,0.3262894893016924
H8249,0.3262894893016924
H8250,0.46612278011909053
H8253,0.3262894893016924
H8255,0.2783168373451952
H8256,0.2752042521700765
H8260,0.25862982039319293
H8261,0.25862982039319293
H8262,0.22429608073135307
H8264,0.18212087559057274
H8268,0.21829438714958804
H8269,0.27499963219834916
H8270,0.10550297804057726
H8271,0.10346091871506385
H8272,0.09725905463892112
H8273,0.21620460511965112
H8283,0.22425593278038605
H8196,0.11301535133583851
H8226,0.21978185369101075
H8236,0.21829438714958804
H8237,0.21338155417987711
H8266,0.20771385050514618
H8278,0.3262894893016924
H8280,0.44875977031280806
H8214,0.227878754139658
H8263,0.22429608073135307
H11121,0.23066529433585564
H8243,0.14349319905594887
H8244,0.21684294168303414
H8245,0.14756616527220626
H10502,0.19070836471188937
H10716,0.16142061188971413
H10718,0.13773094371114006
H11182,0.18273422269991876
H11333,0.11288750661819512
H11416,0.16262234260485428
H11568,0.17996759928276965
H11582,0.26964425851520457
H11583,0.26964425851520457
H11720,0.16168307501086618
H11721,0.14023556586965236
H12408,0.17540305390820163
H9021,0.16262234260485428
