customer_id,claim
H9618,0.42718402729333366
H9619,0.4428589209259102
H10041,0.3332408491090417
H10042,0.31604953055911394
H1237,0.2820575296028454
H7599,0.2550563678206224
H11215,0.40719365226305754
H11315,0.4296764243961801
H11316,0.38422785489897576
H10920,0.6088067482713975
H10921,0.6120093847601725
H12050,0.5650945447845841
H12051,0.31049457216519794
H11624,0.5615236238987582
H8649,0.5553874544395293
H8650,0.5466499485305637
H9430,0.5650945447845841
H10009,0.5436013997239547
H9265,0.33559825206759597
H9268,0.5058665510826121
H9352,0.31049457216519794
H106,0.5559360957317628
H107,0.5658480099878339
H12001,0.5650945447845841
H7606,0.552809610126924
H11146,0.5154032830281566
H11147,0.5254162529212748
H7597,0.5757715626337951
H10874,0.5686578151364318
H10875,0.5328325041524686
H11675,0.5787717379263048
H9005,0.5961900087919454
H9006,0.5886410191195086
H9007,0.5843952641376835
H9008,0.5626467415829162
H9299,0.33559825206759597
H11892,0.5614880784911557
H9434,0.5614880784911557
H9480,0.550690445306354
H9481,0.5553874544395293
H10913,0.5650945447845841
H11324,0.6120093847601725
H11378,0.5782633329525103
H11379,0.5710816676802178
H11557,0.5650945447845841
H7556,0.31049457216519794
H7806,0.5809520487912091
H8140,0.33045009311441526
H12046,0.5809520487912091
H12316,0.38167282812838876
H9296,0.552809610126924
H9435,0.5615236238987582
H12044,0.5809520487912091
H12206,0.5650945447845841
H12207,0.5809520487912091
H12539,0.5615236238987582
H7739,0.31049457216519794
H9273,0.5686578151364318
H9277,0.5809520487912091
H9286,0.5058665510826121
H9291,0.33559825206759597
H9298,0.552809610126924
H9344,0.33559825206759597
H12048,0.5650945447845841
H9274,0.33559825206759597
H9284,0.5615236238987582
H9304,0.5615236238987582
H11536,0.24835381564724515
H11548,0.5787717379263048
H11842,0.5650945447845841
H11894,0.5615236238987582
H12060,0.6188393769715259
H12061,0.617310705437564
H12230,0.5809520487912091
H901,0.33559825206759597
H902,0.5058665510826121
H903,0.5497683670998937
H9318,0.5614880784911557
H9319,0.5615236238987582
H9400,0.5500970011462303
H10739,0.558494312831855
H11089,0.5650945447845841
H11117,0.5650945447845841
H11226,0.5787717379263048
H11502,0.5686578151364318
H11603,0.552809610126924
H11869,0.2922402883091531
H12022,0.553451258244327
H12304,0.5614880784911557
H12306,0.552809610126924
H7642,0.5058665510826121
H7754,0.5787717379263048
H7755,0.5686578151364318
H7756,0.5761601531127201
H7813,0.5429075859672259
H8671,0.5658480099878339
H9020,0.33045009311441526
H9269,0.5614880784911557
H9270,0.5615236238987582
H9303,0.33559825206759597
H11325,0.5650945447845841
H11326,0.5787717379263048
H11340,0.5847234516697637
H11455,0.5614880784911557
H11456,0.5615236238987582
H11908,0.26833584798956506
H11909,0.5615236238987582
H11983,0.31049457216519794
H7848,0.6142202468745491
H7849,0.5757715626337951
H7850,0.5809520487912091
H864,0.5476465833454474
H865,0.5523495463435436
H8795,0.550690445306354
H8998,0.5906481624090782
H9275,0.5615236238987582
H9278,0.33559825206759597
H11593,0.5614880784911557
H11594,0.5615236238987582
H12196,0.5787717379263048
H12197,0.31049457216519794
H7671,0.5787717379263048
H9287,0.5614880784911557
H10933,0.5615236238987582
H11350,0.26365883247000926
H11884,0.5787717379263048
H11885,0.5328325041524686
H11886,0.5650945447845841
H11893,0.5615236238987582
H11952,0.5497683670998937
H11953,0.5336491186931113
H12045,0.5809520487912091
H8999,0.5360354650549664
H9000,0.5195075810998154
H1019,0.558494312831855
H10872,0.5787717379263048
H10873,0.5328325041524686
H10922,0.5809520487912091
H11439,0.5500970011462303
H11558,0.5787717379263048
H11730,0.5809520487912091
H7529,0.5809520487912091
H7539,0.33559825206759597
H7544,0.5669733168839423
H8995,0.6070380696639036
H9282,0.5615236238987582
H9289,0.5615236238987582
H9321,0.552809610126924
H9342,0.5614880784911557
H9343,0.552809610126924
H11907,0.552809610126924
H8683,0.550690445306354
H8684,0.5523495463435436
H918,0.558458714951909
H9280,0.5615236238987582
H9301,0.3424670546877597
H11443,0.31049457216519794
H11605,0.5614880784911557
H11606,0.5615236238987582
H11941,0.5955494335424221
H12102,0.531796664158164
H12136,0.5809520487912091
H12412,0.31049457216519794
H9001,0.6348311953281317
H9288,0.5614880784911557
H9290,0.33559825206759597
H9292,0.5615236238987582
H10057,0.46426378073040725
H10058,0.47298279680472777
H10145,0.453420364577679
H10378,0.4423041035784764
H10379,0.29233988517385595
H1096,0.4615424940069106
H1097,0.47032880141741823
H11495,0.48958417813709126
H11496,0.5088978057579023
H11497,0.2833784142127119
H12307,0.5269753526884263
H10430,0.2729301202818457
H10431,0.4615424940069106
H10432,0.3105143821732188
H10450,0.5263440243181902
H10464,0.5234209474392975
H10541,0.4545701523598964
H10609,0.27232274662022204
H10628,0.5273643931135631
H8632,0.28632124667120373
H10656,0.29108079369117035
H1095,0.4943782486119577
H12333,0.4491179096672823
H12334,0.45269961590747154
H12335,0.44641919503268107
H852,0.5430889816262342
H853,0.5504251038732135
H10459,0.4856449100432464
H9967,0.48612253802707006
H7520,0.46051850858109067
H7521,0.47013240016272784
H7522,0.4475962398856625
H10830,0.44641919503268107
H9361,0.4545701523598964
H7880,0.4462731204742333
H9052,0.4560831776367427
H9053,0.49351713932881325
H9054,0.4868948335978815
H9807,0.2647173370378606
H11547,0.5017490233152083
H12262,0.4491179096672823
H12263,0.45269961590747154
H9966,0.45269961590747154
H9405,0.503887933676152
H9050,0.4423041035784764
H9051,0.28632124667120373
H11049,0.4545701523598964
H9314,0.4462731204742333
H8677,0.4723962455922031
H8670,0.436052997614972
H8667,0.28632124667120373
H8678,0.436052997614972
H9351,0.5184155111651986
H9398,0.516243074712473
H9424,0.46357486205180176
H8993,0.5284207132177555
H8994,0.5351566705458711
H9395,0.4693300401509565
H9396,0.47125853386386385
H10246,0.5162951290684534
H10247,0.521304664826065
H10248,0.5273361395053134
H9308,0.4462731204742333
H8680,0.47013240016272784
H8681,0.4475962398856625
H8682,0.27838475831439286
H9377,0.4434961043598777
H9378,0.4484922568208494
H12363,0.4491179096672823
H11747,0.4545701523598964
H11748,0.46619911098043404
H11113,0.4491179096672823
H9012,0.3026304420783381
H9310,0.4545701523598964
H10176,0.46344979973281786
H11949,0.5000580766643213
H7720,0.4477911828129945
H11321,0.4792876525931916
H9359,0.4438175272399204
H8665,0.45780834510258
H9374,0.5003197721388267
H9375,0.5063652810214017
H9376,0.48998867566886906
H10416,0.46134656603425983
H10417,0.4475962398856625
H10418,0.4551657748677929
H10085,0.436052997614972
H10204,0.44083996083279425
H10265,0.46134656603425983
H10413,0.5067684285644763
H10426,0.5223053299857722
H10503,0.4423041035784764
H10507,0.4475962398856625
H7532,0.46134656603425983
H7654,0.2713524575480251
H11658,0.492239975796766
H11659,0.4773779857768802
H11181,0.44083996083279425
H11210,0.31255600836819925
H1217,0.26837990598393907
H11804,0.44952234167609983
H10193,0.4335665483600719
H10194,0.4389309492658925
H10280,0.4653413933916527
H10281,0.46344979973281786
H10474,0.46134656603425983
H10658,0.4423041035784764
H10894,0.46134656603425983
H10895,0.4475962398856625
H11082,0.4872288892963077
H11083,0.47665811388408263
H11327,0.4363096581778871
H11452,0.47665811388408263
H11584,0.49351713932881325
H11590,0.44641919503268107
H11873,0.44022372101388557
H12368,0.2742586853305325
H7531,0.47013240016272784
H7982,0.4550087589149896
H7988,0.47995977946346985
H7991,0.4475962398856625
H7992,0.4551657748677929
H11626,0.45269961590747154
H7921,0.5286839167994938
H12126,0.48453740310663024
H12127,0.4619126850743597
H7497,0.4422503450526579
H12124,0.4462731204742333
H12125,0.4438175272399204
H7964,0.28632124667120373
H11523,0.4653413933916527
H9792,0.5000580766643213
H10662,0.5013737627247052
H10663,0.5013737627247052
H10036,0.4423041035784764
H10122,0.27232274662022204
H10358,0.47635075604057364
H10377,0.4872288892963077
H10620,0.44740030306901873
H10677,0.4872288892963077
H12237,0.4872288892963077
H7649,0.28173037627786734
H7651,0.46134656603425983
H7663,0.45807664232598483
H9772,0.46541733698091364
H9773,0.47268331874194985
H10115,0.4423041035784764
H10392,0.48544797479605073
H10393,0.48434049406662866
H10463,0.4988922583222879
H11063,0.4809457603912417
H11809,0.2804314871515705
H12056,0.47032880141741823
H12057,0.4477911828129945
H8383,0.44022372101388557
H7839,0.27232274662022204
H10697,0.47013240016272784
H10698,0.4475962398856625
H10970,0.4652032112968619
H11003,0.4872288892963077
H11433,0.47635075604057364
H7812,0.46051850858109067
H8385,0.48421161012772157
H7886,0.2638986771263332
H7887,0.27232274662022204
H7888,0.27232274662022204
H9829,0.5199619626159154
H9859,0.4713969291874513
H10827,0.45269961590747154
H10355,0.4717617997760969
H9643,0.5036106039184055
H9644,0.49067833782454934
H10177,0.2638986771263332
H11417,0.4689993447265541
H11419,0.4723962455922031
H12047,0.5175030689003884
H9712,0.47013240016272784
H11478,0.4615424940069106
H7644,0.4491179096672823
H7980,0.45780834510258
H11095,0.4856449100432464
H11096,0.48453740310663024
H11097,0.4619126850743597
H12112,0.5259949723016508
H8281,0.46344979973281786
H8282,0.4694683719861057
H10212,0.48544797479605073
H10286,0.47038625272292117
H10302,0.47635075604057364
H10356,0.5064171128290473
H10357,0.47374208314960364
H7883,0.4551657748677929
H8169,0.4475962398856625
H7908,0.581314677937381
H7909,0.5598765569621269
H10157,0.26837990598393907
H11165,0.4872288892963077
H11166,0.47665811388408263
H11709,0.4809457603912417
H11710,0.47665811388408263
H11776,0.47756754608577373
H7590,0.46134656603425983
H7864,0.26837990598393907
H9865,0.47786795748
H9866,0.46337881378282225
H10369,0.26529174461872923
H7983,0.4389309492658925
H7984,0.46134656603425983
H7985,0.28632124667120373
H7986,0.28632124667120373
H7990,0.4879471411600857
H7993,0.4475962398856625
H7994,0.5020198525261963
H10065,0.46134656603425983
H10066,0.4475962398856625
H11127,0.4477911828129945
H7543,0.4475962398856625
H7981,0.46134656603425983
H9849,0.4551657748677929
H12581,0.45807664232598483
H10116,0.5162685470168004
H10290,0.5106848976133342
H10295,0.5862744161776268
H10723,0.4491179096672823
H10949,0.5339395103587204
H11228,0.5188075797814604
H11249,0.4491179096672823
H11267,0.5162693487694897
H11468,0.5066493217518341
H11903,0.5188651723353739
H11950,0.5162693487694897
H123,0.4899064419360995
H124,0.5260896733282954
H12415,0.5175961624433306
H12430,0.4805526363174055
H1246,0.5093886397155184
H125,0.46337881378282225
H7711,0.5293962209849551
H7712,0.2961605904980464
H7814,0.5239085658055388
H7815,0.494007715688099
H7868,0.2961605904980464
H7946,0.518556388897978
H7947,0.5210381119757325
H7948,0.31486901341540025
H7950,0.5210381119757325
H7951,0.5248894085678453
H7952,0.5018569657836006
H7953,0.5293962209849551
H7955,0.5040166693408155
H7958,0.31486901341540025
H7961,0.518556388897978
H7963,0.5210381119757325
H8384,0.5247837642933931
H9702,0.5341070535487773
H9848,0.4853834611182339
H10360,0.44083996083279425
H10771,0.531390904375576
H11110,0.43449181430711004
H11684,0.46357486205180176
H12106,0.4615424940069106
H7677,0.46134656603425983
H7678,0.47013240016272784
H10352,0.4689993447265541
H10353,0.4671058723546489
H11072,0.46337881378282225
H9725,0.46134656603425983
H10935,0.4480035191016106
H9049,0.4335665483600719
H11115,0.4477911828129945
H9907,0.4363096581778871
H12490,0.2525424135522355
H12599,0.33812039678257033
H10647,0.306071704404278
H10182,0.37673926129959645
H10186,0.4251497746820364
H10187,0.37536138634390187
H10210,0.353164117255155
H10420,0.4251497746820364
H9757,0.42315297889246256
H9758,0.4251497746820364
H10062,0.40719365226305754
H9752,0.33050666466915535
H9776,0.30718741128062116
H9793,0.33584689093390385
H9794,0.31255600836819925
H119,0.3338349389912109
H862,0.34207103194084937
H11235,0.4221865502587855
H10737,0.42315297889246256
H10900,0.32280500025793213
H11248,0.42315297889246256
H1159,0.42315297889246256
H1160,0.27167792329414286
H1166,0.2586322865334379
H1167,0.4251497746820364
H1171,0.4251497746820364
H1174,0.42315297889246256
H1175,0.42315297889246256
H1177,0.386805490899305
H1180,0.3636875628551812
H1181,0.3691196889895793
H1182,0.42315297889246256
H1184,0.4251497746820364
H1187,0.42315297889246256
H1188,0.27167792329414286
H11887,0.4251497746820364
H1189,0.42315297889246256
H1190,0.3623296723390979
H1193,0.37673926129959645
H1194,0.42315297889246256
H1195,0.37673926129959645
H1196,0.4251497746820364
H11965,0.41000481940983746
H1197,0.4221865502587855
H1198,0.2525424135522355
H1203,0.42315297889246256
H1205,0.42315297889246256
H1206,0.4251497746820364
H1207,0.4221865502587855
H1208,0.4296764243961801
H1209,0.2586322865334379
H1210,0.42315297889246256
H765,0.35244274013592525
H803,0.4221865502587855
H835,0.42315297889246256
H837,0.42315297889246256
H838,0.41238989354995015
H839,0.37673926129959645
H840,0.3691196889895793
H861,0.42315297889246256
H875,0.3636875628551812
H900,0.3623296723390979
H907,0.3636875628551812
H929,0.42315297889246256
H922,0.33584689093390385
H10777,0.38422785489897576
H11076,0.249625681256652
H11077,0.2324756070021981
H11833,0.30718741128062116
H11834,0.3211772961754942
H12017,0.32528927455048634
H1233,0.42315297889246256
H1235,0.3551799706021657
H1236,0.3268250815273796
H914,0.4251497746820364
H9178,0.2808251495479069
H939,0.33775190184212084
H940,0.31255600836819925
H1247,0.34595130278436537
H7789,0.41328148636111295
H7790,0.38422785489897576
H10993,0.33760616200370874
H10077,0.3439176448822081
H10173,0.3340602527399933
H11999,0.3691196889895793
H11632,0.4335665483600719
H9828,0.44022372101388557
H9820,0.46344979973281786
H10031,0.4491179096672823
H10032,0.44641919503268107
H10053,0.44022372101388557
H10156,0.46134656603425983
H10162,0.2647173370378606
H10253,0.504280818547849
H10254,0.4818500133013969
H10266,0.44641919503268107
H10348,0.46337881378282225
H10349,0.44641919503268107
H10350,0.45185143792719695
H10384,0.4491179096672823
H10389,0.47013240016272784
H10419,0.4872288892963077
H10532,0.4491179096672823
H10586,0.47635075604057364
H10633,0.4491179096672823
H10651,0.47038625272292117
H10754,0.5013737627247052
H10804,0.4643834885122314
H12008,0.4872288892963077
H12043,0.47665811388408263
H1215,0.4491179096672823
H805,0.5044085925988443
H834,0.4868948335978815
H9578,0.46134656603425983
H9703,0.4533325502858088
H9726,0.44022372101388557
H9831,0.4873517186907562
H9915,0.4943782486119577
H10148,0.47635075604057364
H10274,0.47665811388408263
H10423,0.47635075604057364
H10366,0.47013240016272784
H10678,0.4491179096672823
H9962,0.507096636526955
H9346,0.3082248513941762
H9347,0.2761679687298901
H10758,0.4253424689397543
H11106,0.3636875628551812
H11277,0.353164117255155
H9345,0.3149119318060054
H7781,0.4099232386257239
H7782,0.38255168793216
H7783,0.35876254632376275
H8673,0.306071704404278
H8674,0.3202043930724263
H9403,0.36653849793283133
H10783,0.35549415026576736
H10784,0.3499271501925015
H9067,0.2550563678206224
H9066,0.3332408491090417
H9013,0.37781976535969747
H9014,0.3454787356670849
H11674,0.5768655493346643
H10705,0.5177930155446628
H10803,0.48748970856470597
H11191,0.5293962209849551
H11922,0.5134888278720813
H7551,0.48294406805070256
H7721,0.5260896733282954
H9009,0.5162693487694897
H11897,0.5210381119757325
H9285,0.5210381119757325
H11365,0.5095856687028473
H7936,0.5093886397155184
H7740,0.12980332750666868
H11091,0.4848433294955498
H10825,0.23767116461667917
H10826,0.23898108301547027
H7586,0.5326360159268438
H8651,0.5170250220463464
H7585,0.518556388897978
H7667,0.5195561853249888
H7799,0.5426655059281588
H7800,0.5486608583288235
H10788,0.5933318564524891
H9371,0.5210381119757325
H9372,0.31486901341540025
H8987,0.4778745595174151
H8988,0.48391150959462503
H11054,0.5276185584577086
H11868,0.5102351650515562
H10855,0.518556388897978
H10902,0.5134888278720813
H11592,0.5195561853249888
H7696,0.518556388897978
H9162,0.5210381119757325
H11870,0.518556388897978
H12413,0.5293962209849551
H7582,0.5162693487694897
H1257,0.512634657582999
H11007,0.5177930155446628
H12190,0.31486901341540025
H9003,0.5623183034676957
H11640,0.514793895543161
H11896,0.31486901341540025
H7892,0.5018569657836006
H9427,0.5933318564524891
H10876,0.5276185584577086
H10915,0.5293962209849551
H10973,0.5134856449900783
H7726,0.5131300875139271
H7727,0.5051779518378606
H10640,0.5180991139611408
H11200,0.27080900355570287
H7768,0.48361410931150023
H9293,0.520327039172894
H9294,0.5051779518378606
H9297,0.518556388897978
H9369,0.518556388897978
H9370,0.5195561853249888
H11876,0.5339395103587204
H9401,0.5210381119757325
H10711,0.5711166455442198
H11917,0.5134888278720813
H7999,0.5170250220463464
H7583,0.30989052827809216
H7584,0.30989052827809216
H12209,0.5339395103587204
H10228,0.5018246264175313
H10229,0.5145295996226626
H11510,0.27801659851298866
H9426,0.3487592892603713
H10688,0.5093886397155184
H11661,0.5031651448561767
H8008,0.5116856473592641
H8009,0.5106848976133342
H8005,0.30989052827809216
H11669,0.5031651448561767
H11693,0.5260896733282954
H11817,0.5170250220463464
H12343,0.5095856687028473
H9300,0.5210381119757325
H9323,0.5021769126991874
H9373,0.5195561853249888
H9391,0.5248894085678453
H9364,0.5210381119757325
H9366,0.5195561853249888
H9367,0.5326360159268438
H11440,0.2424774952915285
H7575,0.45163183177092375
H9338,0.5057161819997843
H11311,0.5276185584577086
H11726,0.5293962209849551
H11904,0.5210381119757325
H11905,0.5248894085678453
H12118,0.2961605904980464
H9302,0.5293962209849551
H9317,0.5248894085678453
H9466,0.47106037299382425
H9313,0.5210381119757325
H8666,0.5170250220463464
H1117,0.49754962386213963
H11866,0.4773331214350627
H9305,0.5210381119757325
H8006,0.5170250220463464
H799,0.30258982659631944
H9017,0.5155421835444169
H10799,0.5134856449900783
H9362,0.5248894085678453
H10191,0.5155421835444169
H9555,0.5093886397155184
H12121,0.5293962209849551
H12122,0.2961605904980464
H10763,0.47106037299382425
H11218,0.5560484016520035
H11715,0.4903944590775811
H9381,0.31486901341540025
H12486,0.5162693487694897
H10769,0.5339395103587204
H10770,0.5084523278652361
H11765,0.5164662375016277
H11766,0.4986375281624824
H9332,0.5293962209849551
H11273,0.5276185584577086
H12544,0.5040166693408155
H11345,0.47106037299382425
H10835,0.4986375281624824
H9334,0.5954168679822006
H7676,0.525754806000121
H806,0.5170250220463464
H807,0.5116856473592641
H9024,0.5116856473592641
H9327,0.5210381119757325
H9328,0.518556388897978
H9330,0.5195561853249888
H9331,0.5656915207469089
H9335,0.5213574890197988
H11888,0.47537368456677725
H7728,0.5153271273677991
H12339,0.5260896733282954
H12553,0.5025744916710432
H9392,0.5210381119757325
H10946,0.5213574890197988
H9311,0.5210381119757325
H9312,0.518556388897978
H8138,0.5197580145444988
H9266,0.5456811267017583
H9267,0.5753164208724802
H12191,0.5276185584577086
H9262,0.45575174498897536
H9348,0.45009110563006705
H9349,0.4438175272399204
H9397,0.45009110563006705
H8003,0.4389309492658925
H1114,0.44022372101388557
H11979,0.2692532486304133
H9264,0.44022372101388557
H9453,0.4438175272399204
H9459,0.27045394357809427
H11356,0.4462731204742333
H11093,0.47635075604057364
H7579,0.27630313122033245
H8990,0.44083996083279425
H11437,0.4491179096672823
H11614,0.46051850858109067
H8652,0.4560831776367427
H10095,0.5670466206375746
H10102,0.550858949929016
H10259,0.4470334467210814
H10309,0.5515706578150009
H10455,0.5677815699269976
H10525,0.5609824341135291
H10526,0.5450309980420114
H10527,0.5510209968284705
H10528,0.5520343182444876
H10529,0.5520343182444876
H10878,0.5175961624433306
H10879,0.5093886397155184
H10880,0.5162693487694897
H11098,0.5106848976133342
H11168,0.5188075797814604
H11430,0.5239085658055388
H11577,0.5790216435134043
H11994,0.47106037299382425
H12004,0.5948951640140033
H12132,0.23767116461667917
H12484,0.28524230181938665
H12499,0.47736693479896686
H7618,0.5162693487694897
H7634,0.5216600524568101
H7635,0.5260896733282954
H7636,0.5153271273677991
H8354,0.5152856991772047
H8355,0.5137587875783679
H8356,0.5201849359646942
H8357,0.5404831323033523
H8358,0.5175961624433306
H8359,0.5162693487694897
H8360,0.5066493217518341
H8361,0.4867912119919612
H8362,0.4773331214350627
H8363,0.5729738635193659
H8364,0.5245854574698637
H8369,0.6075929321270519
H8370,0.5530083415427064
H8373,0.5173169999105575
H8375,0.47537368456677725
H8377,0.5239085658055388
H8379,0.5031651448561767
H8380,0.585573748582382
H8381,0.5141139632023083
H9768,0.5170250220463464
H10676,0.5155421835444169
H9903,0.5467001373275108
H9904,0.5515351910548951
H9908,0.45163183177092375
H9909,0.4617081161555328
H8371,0.47537368456677725
H9833,0.49268268138132326
H10026,0.5116856473592641
H11307,0.5155421835444169
H11450,0.5379203082235825
H12080,0.47537368456677725
H12129,0.5638528647343912
H8171,0.5155421835444169
H8172,0.5170250220463464
H8174,0.5106848976133342
H8177,0.5116856473592641
H8178,0.5106848976133342
H8179,0.5106848976133342
H8180,0.5106848976133342
H8181,0.5170250220463464
H8182,0.5116856473592641
H8183,0.5170250220463464
H8184,0.5116856473592641
H8185,0.30989052827809216
H8186,0.5170250220463464
H8187,0.512634657582999
H8191,0.5170250220463464
H8192,0.5106848976133342
H8193,0.5247837642933931
H8194,0.5155421835444169
H8195,0.5093886397155184
H8199,0.5625586659587501
H8200,0.3602249077540669
H8202,0.33264554976116056
H8203,0.5247837642933931
H8204,0.5170250220463464
H8205,0.5247837642933931
H8206,0.5155421835444169
H8208,0.5629507546284076
H8210,0.5170250220463464
H8211,0.5155421835444169
H8213,0.512634657582999
H8215,0.5116856473592641
H8216,0.5106848976133342
H8217,0.5106848976133342
H8218,0.5066493217518341
H8219,0.5312949054378945
H8221,0.5116856473592641
H8222,0.5247837642933931
H8223,0.5116856473592641
H8224,0.512634657582999
H8225,0.5170250220463464
H8228,0.5116856473592641
H8229,0.5170250220463464
H8230,0.5247837642933931
H8232,0.5155421835444169
H8233,0.5116856473592641
H8234,0.5247837642933931
H8235,0.512634657582999
H8238,0.5116856473592641
H8239,0.5155421835444169
H8240,0.5106848976133342
H8241,0.5116856473592641
H8246,0.5170250220463464
H8248,0.5155421835444169
H8249,0.5170250220463464
H8250,0.5170250220463464
H8253,0.5170250220463464
H8255,0.5155421835444169
H8256,0.5116856473592641
H8260,0.5682609925496127
H8261,0.5764090825953425
H8262,0.5155421835444169
H8264,0.5239085658055388
H8268,0.5106848976133342
H8269,0.5106848976133342
H8270,0.5106848976133342
H8271,0.5116856473592641
H8272,0.512634657582999
H8273,0.5239085658055388
H8283,0.5106848976133342
H8196,0.5116856473592641
H8226,0.5106848976133342
H8236,0.5106848976133342
H8237,0.5116856473592641
H8266,0.30989052827809216
H8278,0.5170250220463464
H8280,0.5175961624433306
H8214,0.5155421835444169
H8263,0.5170250220463464
H11121,0.5162693487694897
H8243,0.30989052827809216
H8244,0.5155421835444169
H8245,0.30989052827809216
H10502,0.44099482461778705
H10716,0.4491179096672823
H10718,0.4533325502858088
H11182,0.33543068075739996
H11333,0.2345464936068406
H11416,0.43251146480992325
H11568,0.44111964722644254
H11582,0.5393555860134657
H11583,0.5305219904209187
H11720,0.43251146480992325
H11721,0.47928548495945006
H12408,0.34734660774964093
H9021,0.43251146480992325
