customer_id,claim
H10675,0.12482018919828063
H10751,0.18098756997923496
H10752,0.19505583306299962
H10753,0.1523130533637515
H11481,0.18937457513937253
H11102,0.10948892517231479
H11047,0.27378972366079724
H11048,0.2980152176789726
H7687,0.25556295205720203
H9618,0.17930035815651182
H9619,0.15745951770729652
H10041,0.09194041214997328
H10042,0.08569579292692049
H1237,0.08892972795441784
H7599,0.09579649673508707
H11215,0.2732533328116243
H11315,0.35459379379953887
H11316,0.278745607904373
H10920,0.1458284860895645
H10921,0.13127955799789834
H12050,0.38003269406001344
H12051,0.15907321144637793
H11624,0.29462012065022986
H8649,0.18325080456363796
H8650,0.18593217055437833
H9430,0.14463889641008595
H10009,0.3481573857153517
H9265,0.2344879299293392
H9268,0.22107524838569376
H9352,0.18349855535582038
H106,0.14942037487383183
H107,0.1387993280847406
H12001,0.17094401407187257
H7606,0.1747419271856105
H11146,0.28375149883839496
H11147,0.3046122633899884
H7597,0.38748385654686873
H10874,0.36815192328988183
H10875,0.24639503558782447
H11675,0.16672928574437484
H9005,0.5488694016510199
H9006,0.5488694016510199
H9007,0.5243502623990457
H9008,0.44312152802969157
H9299,0.1480931670271969
H11892,0.3516817375802645
H9434,0.13213542554046342
H9480,0.17941958957599402
H9481,0.14550986969964608
H10913,0.2973894878274247
H11324,0.3764884761798723
H11378,0.3317986622054907
H11379,0.33094473690810444
H11557,0.36073455211053834
H7556,0.17763904905175595
H7806,0.3073807431254545
H8140,0.14627356396283014
H12046,0.33266213788955123
H12316,0.3054814983574149
H9296,0.16879086734370832
H9435,0.1766403222374802
H12044,0.3067834994100687
H12206,0.1756376075255244
H12207,0.19246242821938478
H12539,0.15931337762775408
H7739,0.11549461774611806
H9273,0.1659365012519212
H9277,0.17045234174202809
H9286,0.17063963384050257
H9291,0.1904282186700926
H9298,0.1388286085890519
H9344,0.09463040082253599
H12048,0.18592644664166413
H9274,0.1236263705415678
H9284,0.378811283432222
H9304,0.39719984850511963
H11536,0.1617311166114942
H11548,0.1694130335728382
H11842,0.394466581173171
H11894,0.17929997282643803
H12060,0.6045093213688222
H12061,0.6181709533827627
H12230,0.3510038567329263
H901,0.13387656010977897
H902,0.15999285887196216
H903,0.15089922120647783
H9318,0.1268078285450424
H9319,0.1258984605067635
H9400,0.13066552407757617
H10739,0.306905063962044
H11089,0.43393669985594047
H11117,0.3007073635848772
H11226,0.36944742442238865
H11502,0.1874413100446836
H11603,0.1841438306994807
H11869,0.15599192796854752
H12022,0.16340619446098356
H12304,0.3054928816948017
H12306,0.3133592903552997
H7642,0.23445733055786558
H7754,0.16728158651634195
H7755,0.17158026093310993
H7756,0.1535204953055222
H7813,0.4272053046280601
H8671,0.41939805828762944
H9020,0.1523293799336655
H9269,0.312948940019635
H9270,0.3136193256740757
H9303,0.1539968470207511
H11325,0.3865989799296373
H11326,0.3550574941674143
H11340,0.22091640632892995
H11455,0.13514161283565032
H11456,0.12465783396049018
H11908,0.263689171934033
H11909,0.3346365250971077
H11983,0.3868520819668658
H7848,0.3854693737581306
H7849,0.3361012292712266
H7850,0.37035994608075795
H864,0.34282370168892934
H865,0.353632803613983
H8795,0.3431531825259978
H8998,0.48182774797715566
H9275,0.3517641141174983
H9278,0.16470650564420836
H11593,0.1310977774885497
H11594,0.11590953787565744
H12196,0.3236250143569236
H12197,0.1497945695960055
H7671,0.46822754824391466
H9287,0.17147242511366406
H10933,0.15019972577613785
H11350,0.16244380342083284
H11884,0.18117044687055414
H11885,0.18132068451591898
H11886,0.17683328484633826
H11893,0.296009097772708
H11952,0.36330223977129467
H11953,0.23802706931196435
H12045,0.3742229687678347
H8999,0.28426237483767913
H9000,0.2846624166551785
H1019,0.3072828368480982
H10872,0.18740697661777553
H10873,0.18195335410717658
H10922,0.15452108664113479
H11439,0.12574512956084957
H11558,0.12986974123267292
H11730,0.1844414688142131
H7529,0.40368283121982595
H7539,0.15205389785181647
H7544,0.2955529426072705
H8995,0.38299604202066834
H9282,0.14263601737485065
H9289,0.1274887089457492
H9321,0.16301058739482077
H9342,0.15480963457118632
H9343,0.15639450732257368
H11907,0.31717022928310895
H8683,0.30861177231329256
H8684,0.3103333164384527
H918,0.1952955484116287
H9280,0.1283536637956666
H9301,0.13655505263991777
H11443,0.17487525281745417
H11605,0.11760926584068924
H11606,0.11097872586842542
H11941,0.5013921966013849
H12102,0.11498727548023108
H12136,0.18562440695265656
H12412,0.11422901354146366
H9001,0.4191058043443145
H9288,0.11485626909583684
H9290,0.14360236278375385
H9292,0.3033828699986282
H10057,0.11063499234242348
H10058,0.10667768654419252
H10145,0.09579420046771313
H10378,0.22303061181024553
H10379,0.16162863780182027
H1096,0.1925470329249722
H1097,0.19608520495190726
H11495,0.26411308153597063
H11496,0.26369437630865583
H11497,0.16140888795748987
H12307,0.555296541648481
H10430,0.12157507354862672
H10431,0.290571466583204
H10432,0.15449836900466757
H10450,0.14835337992042985
H10464,0.14228098546338866
H10541,0.398438780731608
H10609,0.09898681082624505
H10628,0.30361363910918165
H8632,0.08429481076860776
H10656,0.08172785784645707
H1095,0.15551537785300176
H12333,0.13950755257427375
H12334,0.161894918781278
H12335,0.13725503752668722
H852,0.16630867813046893
H853,0.16630867813046893
H10459,0.37190647992325515
H9967,0.1037860543106868
H7520,0.15478676917160555
H7521,0.18117803101385638
H7522,0.1791367997166997
H10830,0.09776761586805027
H9361,0.11343732145253396
H7880,0.11092268767280875
H9052,0.10819024183509578
H9053,0.11643690201886606
H9054,0.16076075031968504
H9807,0.09021941321899575
H11547,0.17213191398204217
H12262,0.17600867845786153
H12263,0.18608782703106036
H9966,0.17120507189367742
H9405,0.09510999723795777
H9050,0.09485536407810356
H9051,0.08368629013448921
H11049,0.12913933243809073
H9314,0.1582812095199483
H8677,0.08205357678185564
H8670,0.10067347039060343
H8667,0.09925590700756452
H8678,0.10943829222702105
H9351,0.26011195755693384
H9398,0.14161933416330696
H9424,0.3505555981854996
H8993,0.38988668979839863
H8994,0.43497881226679935
H9395,0.10841537079251808
H9396,0.10841537079251808
H10246,0.24242836507286517
H10247,0.2512989855596489
H10248,0.24875441394530715
H9308,0.21646975632854307
H8680,0.10237656653465978
H8681,0.11083708683541728
H8682,0.08823565607027668
H9377,0.09926618793662072
H9378,0.11362540880987346
H12363,0.1120949348354337
H11747,0.15496261177442736
H11748,0.1010744583605929
H11113,0.10603820203581647
H9012,0.14898929712830006
H9310,0.15493688209125134
H10176,0.12571525494343797
H11949,0.12121853647243731
H7720,0.10384564492176018
H11321,0.09388565104184543
H9359,0.16395982884881508
H8665,0.08806396972163218
H9374,0.17234244677547536
H9375,0.18562335419042536
H9376,0.1747780182803489
H10416,0.21394555599820209
H10417,0.19787956705619336
H10418,0.16561627493086176
H10085,0.14341905632270785
H10204,0.09440859254618454
H10265,0.20884971486171308
H10413,0.11700518546496239
H10426,0.13425606627854417
H10503,0.13168767777058074
H10507,0.16658806066147053
H7532,0.31059733832750636
H7654,0.09020699948829405
H11658,0.2531376579903654
H11659,0.20732205191588038
H11181,0.09375851638273312
H11210,0.15870867735686808
H1217,0.10053945748422796
H11804,0.32919884439876984
H10193,0.10285120739226394
H10194,0.10230050134880532
H10280,0.1788024596730355
H10281,0.23686942399655833
H10474,0.3403570743755303
H10658,0.1389173183285475
H10894,0.48926378503768875
H10895,0.4799323703238243
H11082,0.16341507370496372
H11083,0.14722971362197831
H11327,0.23490025088230035
H11452,0.25829782365778364
H11584,0.1501196412505516
H11590,0.11634353600600776
H11873,0.12766014318541943
H12368,0.11340006012186878
H7531,0.23036027656046618
H7982,0.22696333959953918
H7988,0.1516621300092329
H7991,0.2706585956994129
H7992,0.1867897616906145
H11626,0.11034297980657265
H7921,0.16797738448144287
H12126,0.3256687832508719
H12127,0.3403460659682067
H7497,0.17117906914817838
H12124,0.1540202659922297
H12125,0.1607724238810534
H7964,0.09517576198124394
H11523,0.09913591824026516
H9792,0.17485050220873433
H10662,0.07976860171538656
H10663,0.08041014934210867
H10036,0.19907692023549126
H10122,0.1489828634402725
H10358,0.2608090949961655
H10377,0.2775688724445857
H10620,0.11469621618025157
H10677,0.2050107812446847
H12237,0.3438156849121953
H7649,0.26024571424683046
H7651,0.31880406867665867
H7663,0.08403968057529505
H9772,0.17467913861563195
H9773,0.18040972165081542
H10115,0.2743210031547529
H10392,0.23811834950680255
H10393,0.2364924396677651
H10463,0.1485045798617477
H11063,0.16375592963143265
H11809,0.16468820500123224
H12056,0.11736078825674327
H12057,0.11769888246977268
H8383,0.10888912861837775
H7839,0.09084177933728703
H10697,0.17883712033372962
H10698,0.17317374545884243
H10970,0.09618083676188827
H11003,0.410576763267025
H11433,0.15844905560682615
H7812,0.50569490507046
H8385,0.1098705571569596
H7886,0.09483009640598529
H7887,0.0885502016148795
H7888,0.08930194826573777
H9829,0.13590212895290804
H9859,0.17247006903483314
H10827,0.12596235494547114
H10355,0.17177491240194087
H9643,0.19027307467754637
H9644,0.1922244791819397
H10177,0.2889388170333833
H11417,0.09184104339806085
H11419,0.08996722487918453
H12047,0.5318355926985012
H9712,0.26920415597621417
H11478,0.11505183898314505
H7644,0.1059763481936056
H7980,0.12054845581267674
H11095,0.1361236068127068
H11096,0.1340408943766491
H11097,0.13339387000125194
H12112,0.3501581342199588
H8281,0.10781877057286264
H8282,0.09369688064301944
H10212,0.1496971285881072
H10286,0.15399958520755483
H10302,0.33742532177696005
H10356,0.39123738785122286
H10357,0.3115860792132621
H7883,0.12045137540066225
H8169,0.14204327885070128
H7908,0.4686117975369291
H7909,0.4686117975369291
H10157,0.20839556462519546
H11165,0.11152540563410789
H11166,0.08346246809041273
H11709,0.14411468314590165
H11710,0.12461580733877207
H11776,0.15516525668799683
H7590,0.12383381595481988
H7864,0.11882493297303139
H9865,0.21760529709276494
H9866,0.20880143669936246
H10369,0.11240264598367365
H7983,0.13117158873442722
H7984,0.1573962170374875
H7985,0.08275550010792394
H7986,0.07909928666720506
H7990,0.3933476451856515
H7993,0.09960837318648878
H7994,0.3017720882853476
H10065,0.1280270124456735
H10066,0.09879313317019885
H11127,0.10863467093214667
H7543,0.4744279724081391
H7981,0.3392753142288729
H9849,0.27563311340613633
H12581,0.0886255872918156
H10116,0.21328776870887212
H10290,0.17434801945871106
H10295,0.49042896738784364
H10723,0.13736555729505767
H10949,0.17634927907520828
H11228,0.10173541411053118
H11249,0.15825220083382915
H11267,0.12147041085771668
H11468,0.1938165771559672
H11903,0.1439879084941767
H11950,0.2362723260021995
H123,0.14922229886721058
H124,0.16763952450527111
H12415,0.23165421611792786
H12430,0.1300923735256824
H1246,0.1913254089052899
H125,0.11059405170296922
H7711,0.11121978833238355
H7712,0.09663340062068423
H7814,0.1668793353627835
H7815,0.1184779903696729
H7868,0.11630089374307072
H7946,0.15284197876033073
H7947,0.17939310656579485
H7948,0.11630089374307072
H7950,0.168716475016139
H7951,0.17962641807473448
H7952,0.11630089374307072
H7953,0.1268410423231362
H7955,0.0975024080148975
H7958,0.0939206745582209
H7961,0.20720617547773612
H7963,0.17962641807473448
H8384,0.1390295888100222
H9702,0.19101083760195314
H9848,0.14185897517125776
H10360,0.10550431775836745
H10771,0.1791024023250914
H11110,0.10409455174978506
H11684,0.16768705953202098
H12106,0.38230487987883505
H7677,0.19034242236741258
H7678,0.19707384748631357
H10352,0.1417184586957109
H10353,0.16543275402804422
H11072,0.13177640756389786
H9725,0.11490335429940493
H10935,0.3102517772327977
H9049,0.09460559971960517
H11115,0.11066861398617764
H9907,0.19516073762559707
H12490,0.14494972586105367
H12599,0.297411524810553
H10647,0.10247054235941407
H10182,0.11127270477791437
H10186,0.09251870745273276
H10187,0.08059460831052187
H10210,0.19821633792051013
H10420,0.18945770464606942
H9757,0.18117859386886268
H9758,0.1829182790546258
H10062,0.1521778839323548
H9752,0.2149415500336375
H9776,0.23640078571676346
H9793,0.5292876872606158
H9794,0.5217182369112576
H119,0.14579704253541947
H862,0.15477116042121994
H11235,0.2820377838868465
H10737,0.16687996996610127
H10900,0.20255632341156954
H11248,0.24829339397512434
H1159,0.49034608741577723
H1160,0.32049092514594696
H1166,0.1004891918353246
H1167,0.26833300787817094
H1171,0.12926559901838908
H1174,0.0927910857882558
H1175,0.21559726467785154
H1177,0.26221655589069576
H1180,0.11614947184956963
H1181,0.08934969346043686
H1182,0.10999738979037782
H1184,0.11943513702641063
H1187,0.18012178809946902
H1188,0.09577973958798892
H11887,0.2634210767181293
H1189,0.1679439101704075
H1190,0.11712595200165726
H1193,0.19210672861352568
H1194,0.12008607845726658
H1195,0.10999738979037782
H1196,0.12800008732682033
H11965,0.2756638526486551
H1197,0.5286437368106645
H1198,0.3803379385913944
H1203,0.09994713669209579
H1205,0.34857898150154987
H1206,0.36055855444061335
H1207,0.23558368955151784
H1208,0.23241916902949014
H1209,0.09420979942734839
H1210,0.10075531834594643
H765,0.18666446407972892
H803,0.20617447359170726
H835,0.10999738979037782
H837,0.23587116273334055
H838,0.15546425131218677
H839,0.12096593930373685
H840,0.10807124844427955
H861,0.09925003527995292
H875,0.2957542705543748
H900,0.09964558364265413
H907,0.1217460595664674
H929,0.13087680234883994
H922,0.15705620224978326
H10777,0.16860711500525902
H11076,0.15245187245688432
H11077,0.16240305030315674
H11833,0.1420351973857827
H11834,0.08830507678694331
H12017,0.20858037259676174
H1233,0.14327596167689766
H1235,0.17082641249242703
H1236,0.16930178155793763
H914,0.1637952219204434
H9178,0.16181508575466427
H939,0.23852882323651797
H940,0.23362516706633538
H1247,0.09054421797800573
H7789,0.13831827860819362
H7790,0.11472514610277297
H10993,0.13113209639938214
H10077,0.19302681798579024
H10173,0.16951702776561836
H11999,0.11863372908977925
H11632,0.16849349380898737
H9828,0.16849349380898737
H9820,0.16341593587214664
H10031,0.1952050375518208
H10032,0.2276884837203763
H10053,0.19412772540203063
H10156,0.1965402596486086
H10162,0.11642973130906911
H10253,0.1904939439485869
H10254,0.15036112411501293
H10266,0.25346790657233603
H10348,0.24109440305155702
H10349,0.21596295376541064
H10350,0.1611153522759912
H10384,0.25361664543437745
H10389,0.12633030501004602
H10419,0.393903749177151
H10532,0.24135415532952814
H10586,0.4772745268045509
H10633,0.30537823486459637
H10651,0.24940345839065167
H10754,0.16950044200008843
H10804,0.09585179686987715
H12008,0.22787170594438175
H12043,0.34397166720932215
H1215,0.14892654266857477
H805,0.1436753209410842
H834,0.1474150804452678
H9578,0.21317208979644556
H9703,0.16973139893986564
H9726,0.1512745325820944
H9831,0.16408050664785415
H9915,0.18070947026045053
H10148,0.3187665000108284
H10274,0.16364053830346406
H10423,0.16632680700685576
H10366,0.5061990087933895
H10678,0.10801108052319738
H9962,0.2954902572710819
H9346,0.1839733623738342
H9347,0.1521266028587331
H10758,0.16232926225627217
H11106,0.09856786970370078
H11277,0.1621978784939632
H9345,0.08798349527591134
H7781,0.10591738470855615
H7782,0.09195090561108528
H7783,0.08746090260813447
H8673,0.12230127042913286
H8674,0.08569579292692049
H9403,0.1093136293322007
H10783,0.10525063861553234
H10784,0.10125047913331829
H9067,0.08569579292692049
H9066,0.10220982140656493
H9013,0.12534117396141997
H9014,0.13106206205118903
H11674,0.16421409251460228
H10705,0.15259017167667696
H10803,0.13410012118830936
H11191,0.20294930104989398
H11922,0.20351843956585755
H7551,0.1501319210681997
H7721,0.12434404123398726
H9009,0.09155519228524965
H11897,0.1578424540135301
H9285,0.18787146308582242
H11365,0.22317263485807978
H7936,0.1410286821778663
H7740,0.10310452827194294
H11091,0.1427877899962911
H10825,0.09151859801906215
H10826,0.0885502016148795
H7586,0.16359678897076046
H8651,0.10580046300911232
H7585,0.15313558069922378
H7667,0.1893310675906103
H7799,0.1441900076704688
H7800,0.13748872924144376
H10788,0.2828307348035852
H9371,0.18464158019677532
H9372,0.14346695765593617
H8987,0.10373883412727584
H8988,0.09334232204259035
H11054,0.1612109593194204
H11868,0.12798658873278784
H10855,0.16740241209034884
H10902,0.14843885236839022
H11592,0.11911631994957803
H7696,0.2464820674014965
H9162,0.19447199521645867
H11870,0.37291489998649185
H12413,0.46959518046284016
H7582,0.1485020106635283
H1257,0.10618713258884584
H11007,0.13723131885864792
H12190,0.10594234373775392
H9003,0.34233186763235646
H11640,0.33171671673725023
H11896,0.1510545826053633
H7892,0.09364230614146532
H9427,0.28556954774894294
H10876,0.1766435234741564
H10915,0.1776356951456329
H10973,0.0892875157919377
H7726,0.11047655083972781
H7727,0.11625587195803247
H10640,0.24335860191532846
H11200,0.16110074559199902
H7768,0.195082141307798
H9293,0.12172200538689054
H9294,0.13084720160993799
H9297,0.19090952016405666
H9369,0.10604797340295204
H9370,0.11898437547191751
H11876,0.1520629234980978
H9401,0.11092268767280875
H10711,0.2892998427275377
H11917,0.1635469193923495
H7999,0.10327291618999151
H7583,0.27595134081797834
H7584,0.2860126751862476
H12209,0.16939798985274288
H10228,0.1262614251424773
H10229,0.11853003428548917
H11510,0.08346986528780813
H9426,0.18039209269478979
H10688,0.3757421793391092
H11661,0.08493907489467438
H8008,0.3821861729179978
H8009,0.1459553418813958
H8005,0.08687676584331656
H11669,0.0986085766508061
H11693,0.09399976439468877
H11817,0.3503055535652653
H12343,0.21626151287661663
H9300,0.17595822987475698
H9323,0.10120014677988286
H9373,0.16670750127371273
H9391,0.19892892216815886
H9364,0.1163259827338056
H9366,0.11200076905936772
H9367,0.11092268767280875
H11440,0.16474133521584977
H7575,0.09871602809401507
H9338,0.1057700767554322
H11311,0.1095059397817904
H11726,0.10451309607282977
H11904,0.1674842637342566
H11905,0.17080153180162486
H12118,0.14440639056216537
H9302,0.11413503197353655
H9317,0.15700114969309908
H9466,0.16882326825978825
H9313,0.11165370647023615
H8666,0.1572776418850364
H1117,0.13590212895290804
H11866,0.11730983372632722
H9305,0.10972999402499994
H8006,0.1537072981959537
H799,0.12486222018455809
H9017,0.10943829222702105
H10799,0.1057700767554322
H9362,0.10627678239838191
H10191,0.10396579526724065
H9555,0.16159294638458316
H12121,0.11305080295598992
H12122,0.09005937000723979
H10763,0.10741938308793918
H11218,0.16754770433490887
H11715,0.3239884267108701
H9381,0.09681317311882134
H12486,0.107987043156976
H10769,0.10214800062862242
H10770,0.09005937000723979
H11765,0.11612205888101293
H11766,0.10796385193458018
H9332,0.3873732216681193
H11273,0.13276541160285976
H12544,0.09049672822296596
H11345,0.30847535028027445
H10835,0.18822140016964609
H9334,0.27037116778563663
H7676,0.21396745168337009
H806,0.1376642425722733
H807,0.1440963264872513
H9024,0.21672941778026622
H9327,0.1438020341750431
H9328,0.1715420105879913
H9330,0.17466386674254594
H9331,0.1747960204842296
H9335,0.15197376160082443
H11888,0.18296047093155782
H7728,0.12413631896833299
H12339,0.23299029873728885
H12553,0.12439167672594935
H9392,0.10920991619240228
H10946,0.13295956747192236
H9311,0.1539252732517854
H9312,0.16045761816232235
H8138,0.16997206508115886
H9266,0.14863365687854221
H9267,0.14863365687854221
H12191,0.1578424540135301
H9262,0.1010744583605929
H9348,0.13186795367378024
H9349,0.15565545191894223
H9397,0.11337417555498916
H8003,0.15553989752958744
H1114,0.1059763481936056
H11979,0.2418321252767962
H9264,0.161894918781278
H9453,0.10676356819180612
H9459,0.1007269812182353
H11356,0.10205260517555402
H11093,0.14979250506449665
H7579,0.09095853289086403
H8990,0.13414527302471355
H11437,0.15553989752958744
H11614,0.10938143115974314
H8652,0.10673335884196804
H10095,0.27803451752252667
H10102,0.3039672404626083
H10259,0.32207045622337116
H10309,0.3062699440531263
H10455,0.29890661233888977
H10525,0.2732893883060622
H10526,0.2927709469206179
H10527,0.29511237402050094
H10528,0.29634077773796974
H10529,0.29399366938404087
H10878,0.26510723607881254
H10879,0.24797887067289673
H10880,0.255410395620391
H11098,0.5334690951905255
H11168,0.38548566035329385
H11430,0.2495098960737786
H11577,0.20648405652814777
H11994,0.36021645490038384
H12004,0.491152369008031
H12132,0.1577372041569979
H12484,0.3318264034720776
H12499,0.31481198061932747
H7618,0.23282610425282124
H7634,0.28643681644269703
H7635,0.2357695215901789
H7636,0.24110799166958996
H8354,0.2634137967639864
H8355,0.27115688760474455
H8356,0.2657194969976621
H8357,0.2657194969976621
H8358,0.24097384768119162
H8359,0.28201889209140696
H8360,0.19192653578354218
H8361,0.23565884355325706
H8362,0.2545180805704875
H8363,0.48466532724478856
H8364,0.29087857861811517
H8369,0.48944699359522326
H8370,0.36819694352789184
H8373,0.22180253527821
H8375,0.23429575770116962
H8377,0.17000501981271104
H8379,0.11479198983464604
H8380,0.34661283233842755
H8381,0.24661230326754852
H9768,0.42389312063446166
H10676,0.16997206508115886
H9903,0.16034731948079245
H9904,0.16727901560226052
H9908,0.18454169599681006
H9909,0.18803079521183844
H8371,0.11482710546717681
H9833,0.10225657359432767
H10026,0.1967762965287229
H11307,0.4074889249615981
H11450,0.13518025701649053
H12080,0.4655695656587077
H12129,0.40763746312949234
H8171,0.25544196022855825
H8172,0.28096478593096347
H8174,0.41093264448527916
H8177,0.13600071058717603
H8178,0.2521470060264856
H8179,0.21915940149701343
H8180,0.3636053187907826
H8181,0.3039190855308152
H8182,0.2878855395392556
H8183,0.40856294884738886
H8184,0.3956799451878367
H8185,0.15774379668352528
H8186,0.41392858905958085
H8187,0.3526534066960332
H8191,0.23031281764716283
H8192,0.23169205615273594
H8193,0.23019593016452142
H8194,0.2270227696146332
H8195,0.2335800010572775
H8199,0.43247521607546385
H8200,0.2893848048749845
H8202,0.16730284946318846
H8203,0.22961651895784815
H8204,0.25806301301697837
H8205,0.24809540366447883
H8206,0.2280493447823645
H8208,0.20486158697129891
H8210,0.39281887452807307
H8211,0.25691171162705656
H8213,0.19774489400318226
H8215,0.22961651895784815
H8216,0.22571377008845628
H8217,0.2451790321951779
H8218,0.12196784083267528
H8219,0.23341604699388466
H8221,0.18811863391475983
H8222,0.275210899735667
H8223,0.40391008929618344
H8224,0.3311938697517198
H8225,0.30263441394112683
H8228,0.23473403748522523
H8229,0.2278132177782908
H8230,0.228898036486922
H8232,0.38271933616235304
H8233,0.23019593016452142
H8234,0.23059383690760848
H8235,0.1846450501889825
H8238,0.26679464598629915
H8239,0.23329351910239363
H8240,0.23949720114474957
H8241,0.2354027625380319
H8246,0.2911719407513366
H8248,0.24433824178789834
H8249,0.2443214661984514
H8250,0.46290615138941854
H8253,0.25201294187715073
H8255,0.2369260212288554
H8256,0.25507748359996696
H8260,0.28198684578051697
H8261,0.28198684578051697
H8262,0.23086009657590878
H8264,0.20311566046124485
H8268,0.22969031056340572
H8269,0.2529539770195193
H8270,0.11859588823838714
H8271,0.10597836431756966
H8272,0.0864341432848997
H8273,0.2418364672721127
H8283,0.2545167937482348
H8196,0.12332649848645622
H8226,0.20755710181758769
H8236,0.20438477818532094
H8237,0.20134099196989158
H8266,0.1870988634987199
H8278,0.23185588633839244
H8280,0.32376441230766795
H8214,0.17350334971540096
H8263,0.1679125821765246
H11121,0.20468954399926612
H8243,0.12998811543517236
H8244,0.18103637911052295
H8245,0.13949277303476482
H10502,0.20519343675178434
H10716,0.20077425865516635
H10718,0.14692234612386323
H11182,0.21131548213461762
H11333,0.12483804655167315
H11416,0.19171802671327215
H11568,0.18352189684309092
H11582,0.3225734986142253
H11583,0.32443033878810423
H11720,0.1875398436726253
H11721,0.15134405975014814
H12408,0.20754358175117632
H9021,0.20077425865516635
